horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,95,GEO,GEO_Train2,clock_error,0.16626811,0.1,-0.13721189,-0.30348,0.30348,2.211761526896977,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,95,GEO,GEO_Train2,ephemeris_x,0.80095434,0.1,0.1450925,-0.65586185,0.65586185,4.520301181943669,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,95,GEO,GEO_Train2,ephemeris_y,0.7832938,0.1,0.50558627,-0.27770752,0.27770752,0.5492781945345689,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,95,GEO,GEO_Train2,ephemeris_z,-0.1053856,0.1,0.7056294,0.811015,0.811015,1.1493497702597808,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,95,GEO,GEO_Train2,orbit_3d,0.73230934,0.1,0.32082874,-0.4114806,0.4114806,1.2825552914212723,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,96,GEO,GEO_Train2,clock_error,0.86161625,0.1,0.16207886,-0.6995374,0.6995374,4.316030877795708,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,96,GEO,GEO_Train2,ephemeris_x,-0.54062486,0.1,-0.22680756,0.3138173,0.3138173,1.3836279196046766,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,96,GEO,GEO_Train2,ephemeris_y,-0.43873513,0.1,0.37624454,0.8149797,0.8149797,2.166090277290429,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,96,GEO,GEO_Train2,ephemeris_z,0.5653794,0.1,0.29955575,-0.26582363,0.26582363,0.8873928300739484,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,96,GEO,GEO_Train2,orbit_3d,-0.054548368,0.1,0.02766637,0.082214735,0.082214735,2.9716477932290455,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,97,GEO,GEO_Train2,clock_error,0.45729497,0.1,-0.039878033,-0.497173,0.497173,12.467337227074598,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,97,GEO,GEO_Train2,ephemeris_x,-0.09226054,0.1,-0.2067644,-0.11450386,0.11450386,0.5537890223500034,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,97,GEO,GEO_Train2,ephemeris_y,0.047670722,0.1,0.3496972,0.30202648,0.30202648,0.8636799771019766,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,97,GEO,GEO_Train2,ephemeris_z,-0.22366747,0.1,0.2910341,0.5147016,0.5147016,1.7685267219301064,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,97,GEO,GEO_Train2,orbit_3d,0.32579792,0.1,-0.026555652,-0.35235357,0.35235357,13.26849149964671,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,98,GEO,GEO_Train2,clock_error,0.064159796,0.1,-0.24078386,-0.30494365,0.30494365,1.266462146692809,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,98,GEO,GEO_Train2,ephemeris_x,-0.55505955,0.1,-0.20315629,0.35190326,0.35190326,1.7321798808614255,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,98,GEO,GEO_Train2,ephemeris_y,0.2571702,0.1,0.28249,0.025319785,0.025319785,0.08963073137965773,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,98,GEO,GEO_Train2,ephemeris_z,-0.3335739,0.1,0.2769504,0.6105243,0.6105243,2.204453572341431,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,98,GEO,GEO_Train2,orbit_3d,0.07018846,0.1,-0.09908963,-0.16927809,0.16927809,1.708332831972914,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,99,GEO,GEO_Train2,clock_error,0.51234645,0.1,-0.44198757,-0.954334,0.954334,2.159187395629733,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,99,GEO,GEO_Train2,ephemeris_x,-0.3238651,0.1,-0.22054131,0.10332377,0.10332377,0.46850073722231533,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,99,GEO,GEO_Train2,ephemeris_y,0.013244912,0.1,0.18444724,0.17120233,0.17120233,0.9281912755286784,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,99,GEO,GEO_Train2,ephemeris_z,-0.1318644,0.1,0.2563738,0.3882382,0.3882382,1.5143442396731073,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,99,GEO,GEO_Train2,orbit_3d,-0.0039446205,0.1,-0.15810448,-0.15415986,0.15415986,0.9750504839728648,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,100,GEO,GEO_Train2,clock_error,0.41600153,0.1,0.33941036,-0.076591164,0.076591164,0.22565946594194222,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,100,GEO,GEO_Train2,ephemeris_x,0.32310548,0.1,-0.37524378,-0.69834924,0.69834924,1.8610547342147652,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,100,GEO,GEO_Train2,ephemeris_y,0.33406472,0.1,0.2033377,-0.13072702,0.13072702,0.6429059490084263,False,True,True
